native_id,name,cohort,status,exit,accuracy,peak_gib,requested_gib,cpus,container,source,workdir
2128d483-31f7-4f0d-b414-ed6182e7f2d6,clean_reads (GMA_153),gemma,COMPLETED,0,3,4.260658264160156,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/d6/1f14b5f0f68f165aca7c6bc7042b15
d3871683-8b94-4071-97ce-a321d2949cd9,clean_reads (GMA_267),gemma,COMPLETED,0,3,4.265224456787109,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/9e/d89d185e5c68188ffa990f772780e2
669610e0-5330-48d2-9a14-a4fa90093877,clean_reads (GMA_197),gemma,COMPLETED,0,3,4.258930206298828,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/6b/8073d5115886fb285c8ccbf00699e8
be4c2400-d0d8-4eff-b7a8-1d9f8992b71b,clean_reads (GMA_246_e2),gemma,COMPLETED,0,3,4.247905731201172,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/a2/7a25f62fdea5dc2cd61dea7d1e1298
1b13850b-dc4a-4799-acab-c851e11f70b1,clean_reads (sGMA_989),gemma,COMPLETED,0,3,4.247943878173828,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/5f/8938d0d73a4aa98b7bf4f1e1b7a15a
342a26ed-a2b7-4205-a923-afc6ed332b74,clean_reads (GMA_220),gemma,COMPLETED,0,3,4.2636871337890625,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/1a/64cf530282fe472697bf4cfc3e822d
a8f52cef-a417-4ed0-aa95-d6c906ca6d3a,clean_reads (GMA_448_neb_01),gemma,COMPLETED,0,3,4.250602722167969,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/4e/bde468c5368567b853bc24cc256a83
6c99f688-de53-4c79-a32c-3e5ab9bb4921,clean_reads (GMA_288),gemma,COMPLETED,0,3,4.264949798583984,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/45/97586c7cb7c164264534dde3eb66c9
78f41771-1049-41fc-8316-56a2c2d724a2,clean_reads (GMA_365),gemma,COMPLETED,0,3,4.260723114013672,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/41/85da5983869b3d8219507f606ae178
8c27fc59-5b7d-464f-8a0c-b9b530b8800c,clean_reads (GMA_317),gemma,COMPLETED,0,3,4.261802673339844,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/37/c13693629dacb93fc00016b32eb068
22d8a998-28a9-446a-80c7-d46fe0b39b85,clean_reads (GMA_242),gemma,COMPLETED,0,3,4.257720947265625,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/7d/9d4e794c79ad98eff088d36cce5061
299cb9b6-98fd-48e1-b081-08f3bc46aedd,clean_reads (GMA_907),gemma,COMPLETED,0,3,4.237438201904297,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/0a/e636507dad0175dd8eed9f37091f21
ad87cf11-2a46-4f57-ae46-0efa93dfd453,clean_reads (GMA_342),gemma,COMPLETED,0,3,4.257488250732422,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/33/1f13b0f36938483073a2eb5d3aa140
8b2786f9-fff8-4a14-ae9d-aabb09a0a460,clean_reads (GMA_478),gemma,COMPLETED,0,3,4.2583160400390625,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/5f/a65381d2271905d51b7016a1a2d767
732eb397-b678-479a-8ad5-40a7b5a75931,clean_reads (GMA_551),gemma,COMPLETED,0,3,4.242378234863281,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/37/4c034795efff02ff84043f31663fe7
0836e5d8-4219-4f0f-9dc3-5a60973495a3,clean_reads (GMA_546),gemma,COMPLETED,0,3,4.235816955566406,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/07/fd80a4dded91f5ce293aef8276149e
93026f4b-6e23-4371-b935-6b1879615ffb,clean_reads (GMA_554_e2),gemma,COMPLETED,0,3,4.236110687255859,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/2d/7e981e408b560110410b1e61963954
4fe9a184-7dc5-4552-8e82-6644941d8428,clean_reads (GMA_494),gemma,COMPLETED,0,3,4.257022857666016,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/d6/80b4de86212c8b06629820345d17a0
0b5fd4c0-326c-4e5f-bcdd-7675623b5c47,clean_reads (sGMA_1294),gemma,COMPLETED,0,3,4.241886138916016,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/ab/5ffb286906f620388f476ff43af5f6
2d0cbb0a-719d-4a34-9a8c-43f97d455618,clean_reads (GMA_566),gemma,COMPLETED,0,3,4.240764617919922,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/31/312cdab48f477e66a30d75585437cc
ac381be5-9862-4db3-a929-ed5e4cf5d95f,clean_reads (GMA_582),gemma,COMPLETED,0,3,4.242408752441406,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/e8/b7c71f6fad09913db23570da1890fe
d2aaf3d4-5a8a-437d-aeed-1c8a166e3df4,clean_reads (GMA_591),gemma,COMPLETED,0,3,4.238014221191406,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/e3/496bbc2a16c5a5638aa741744ba858
5e5967c3-3936-4cd1-a1a4-484141fe88fe,clean_reads (GMA_564),gemma,COMPLETED,0,3,4.2428131103515625,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/28/f24cac0f9f7b90d14a95c6bdc62a95
ebcacedb-8214-43c6-af4b-ca354be52ad5,clean_reads (GMA_523),gemma,COMPLETED,0,3,4.257972717285156,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/a1/8577f12d19fb93e178a93e53521097
a7a4728c-773c-4d80-a91c-41a6e7cb74e4,clean_reads (sGMA_1155),gemma,COMPLETED,0,3,4.237537384033203,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/b2/1572e784f88078c0a26f10fd9ff53c
a9d68be7-0217-49d1-b585-9bfdfa36f327,clean_reads (GMA_543),gemma,COMPLETED,0,3,4.250434875488281,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/95/571dcf082c6e0f440c37790814e448
87262e76-5616-494e-a769-f72b483375b5,clean_reads (GMA_283),gemma,COMPLETED,0,3,4.268894195556641,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/28/fb266d053e690b7ad9fc408b1b606a
047332f0-d9be-4f0f-aa97-56fa342d5402,clean_reads (GMA_578),gemma,COMPLETED,0,3,4.246242523193359,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/43/18f92463b8ffe883922176204ede0e
1c3c4710-a938-496d-8e03-0a3bdc85e2f6,clean_reads (sGMA_1318),gemma,COMPLETED,0,3,4.247203826904297,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/ea/a3fa4410e6778999e6408433f0c125
52580921-75b5-459b-bd1d-1bf98edb4b2e,clean_reads (GMA_581),gemma,COMPLETED,0,3,4.2405853271484375,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/af/bdfee63780cc7103366b191e997a8f
0ca8ff0a-ed95-49ae-92e9-158365e3eebf,clean_reads (GMA_577),gemma,COMPLETED,0,3,4.240867614746094,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/a2/01389a83fbc6878fd55cde93f01b60
6f2a32bf-c38f-4280-bf65-c1ea7d62ba4d,clean_reads (GMA_571),gemma,COMPLETED,0,3,4.235866546630859,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/4a/7759e10e9adecee6474feb163e7629
eed61273-179d-40a5-9d8d-ea94abb4f4c2,clean_reads (sGMA_1266),gemma,COMPLETED,0,3,4.236789703369141,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/9d/3fda1ebe52497d5476d3f16ceb54c4
266aa9fa-bf81-4cb8-94fa-33746b481ae0,clean_reads (GMA_592),gemma,COMPLETED,0,3,4.237606048583984,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/c7/5f5e9a8c343dabda739c5c0cfa88a9
d0df477c-22fd-4001-8a9e-652561f3ca76,clean_reads (GMA_503),gemma,COMPLETED,0,3,4.263641357421875,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/db/ec9cf9bdda945282f3b0a9a7932eae
12f63940-ee1e-49b9-b349-9a3b2c6a72d2,clean_reads (GMA_550),gemma,COMPLETED,0,3,4.244087219238281,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/20/7e443e8ab6c915e28cb0dcf4d047e2
e0a14399-c38e-414c-ab0e-f21132a48bbd,clean_reads (GMA_599),gemma,COMPLETED,0,3,4.240985870361328,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/ec/d328493313a0450dcdb4d93c67c810
1b4e6b8f-8eea-4831-a21b-08b22202b08d,clean_reads (GMA_586),gemma,COMPLETED,0,3,4.244224548339844,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/67/09b85f9cca654e6bed40f5ea855dd8
4658b7ac-c89e-4c43-ab92-069fc2026c2b,clean_reads (GMA_576),gemma,COMPLETED,0,3,4.235828399658203,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/0f/4e3435a2df7f4694ff14aecca89b0b
a6345aba-9f16-4ba5-a3ce-0967352212eb,clean_reads (GMA_583),gemma,COMPLETED,0,3,4.241130828857422,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/d3/ad43a894936c2c14d732947d45a904
d4e3ee14-a27e-43a9-93d2-36204c0321fe,clean_reads (GMA_572),gemma,COMPLETED,0,3,4.247661590576172,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/fa/2563fafebd9e35ea675378f329586e
782a34b9-fd4b-4939-b32e-ee821f1d259d,clean_reads (GMA_570),gemma,COMPLETED,0,3,4.240329742431641,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/8a/84fe239cfef52902458a51d77abd1c
8b123a44-43c6-43b1-8251-74d3b0d8ffea,clean_reads (GMA_562),gemma,COMPLETED,0,3,4.236057281494141,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/6b/7a31694bbd4c476d8175160483d86d
175893e3-b748-4d9b-a254-d5e0c2a28a9a,clean_reads (sGMA_144),gemma,COMPLETED,0,3,4.233695983886719,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/0a/3da47bbde23819cbccfe56dc156ea4
7737b40a-c05a-4725-b3d3-a3182a6f3d1c,clean_reads (GMA_541),gemma,COMPLETED,0,3,4.24737548828125,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/63/e57f0410e226f114bc1591a9af82d0
35f4edec-4348-4226-88f7-582e2a9b4b13,clean_reads (GMA_561),gemma,COMPLETED,0,3,4.239349365234375,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/e8/8715cb4141a878fe08dbb5f6eece18
2d8beec1-f376-450c-9b1e-94fbff39a44f,clean_reads (GMA_549),gemma,COMPLETED,0,3,4.237850189208984,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/a5/c16baa79d1c935449021b08cf6306f
b4f036e3-1b09-4d7d-9b10-03144e9bb244,clean_reads (sGMA_1091),gemma,COMPLETED,0,3,4.235382080078125,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/4b/edd5fdcbd3815750e5918705111113
5646d2cb-6866-4a19-9dbd-c9e27b34577d,clean_reads (sGMA_1284),gemma,COMPLETED,0,3,4.243278503417969,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/ba/ffdd7a542790b1bf6cc3883dbcdfb7
7187e9a4-33b8-47ce-9b0a-37834808ad35,clean_reads (GMA_431_mgi_01),gemma,COMPLETED,0,3,4.2284698486328125,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/a8/99e953221a899de140b4ed5740ab68
c09a8ae8-ea5a-41af-a30a-314546d05cfa,clean_reads (GMA_526),gemma,COMPLETED,0,3,4.256793975830078,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/af/b056175eba9c70e64cf964adb8a7ab
ea2bfe2d-4fcf-43d4-86ab-768441756e68,clean_reads (sGMA_844),gemma,COMPLETED,0,3,4.247047424316406,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/5c/8078e2ad21869eed005383958ec569
646ed932-e756-49fa-a2f9-dd5cd603c1e8,clean_reads (GMA_548),gemma,COMPLETED,0,3,4.2370758056640625,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/27/e1f07b6be8a0dde24f72635d84db92
84ea6941-0ed2-4793-b88c-62ceb68b7ae7,clean_reads (GMA_406_TST),gemma,COMPLETED,0,3,4.232738494873047,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/43/19be5a8a84b2e246126bedf6a4bf50
7e201e3f-8343-4c5d-9a03-6ea3eb8d3440,clean_reads (sGMA_1182),gemma,COMPLETED,0,3,4.242603302001953,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/ec/94e8055642ada8959756c4a74f2397
483d25b9-4c0b-4780-9e18-09248ceba4a4,clean_reads (GMA_565),gemma,COMPLETED,0,3,4.242088317871094,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/f4/44ed0bb6745ce7ff6c9ce802c95c5a
883569fc-e7ff-4bcf-8476-f5d6d63f0392,clean_reads (GMA_497_e2),gemma,COMPLETED,0,3,4.259666442871094,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/ee/2fc914fa36ce96d82c1a4fe246d595
e2073d56-fe95-4bf4-804f-a923abf5b90a,clean_reads (GMA_525),gemma,COMPLETED,0,3,4.256439208984375,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/8f/07ba47957742cd82705ce99007a15e
e3a65fb7-3e34-4de6-9a63-b3206ea658b4,clean_reads (GMA_383_mgi_01),gemma,COMPLETED,0,3,4.2284393310546875,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/43/824d19793a0b183dd401b574e7be31
48715db2-d171-48dd-bfaa-55c9cd56038c,clean_reads (sGMA_1082),gemma,COMPLETED,0,3,4.240989685058594,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/af/74be7688653f309797b06a9865f101
5a80599d-9953-4725-8c14-68aa7a0e3c01,clean_reads (GMA_448_mgi_1),gemma,COMPLETED,0,3,4.241512298583984,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/57/13414436467b473560e4a6ee44ec0d
f6ca0419-b139-4099-8d31-849f51b76021,clean_reads (GMA_448_neb_1),gemma,COMPLETED,0,3,4.233970642089844,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/ef/52b32f594d6a9b49f37297157b4f6c
3c9361fb-2861-4939-8055-1281b050c417,clean_reads (GMA_519),gemma,COMPLETED,0,3,4.2595367431640625,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/90/f07bcda449373de9891f2f6cfe8c40
7e56d563-1a79-494f-a831-4b7e3f876da7,clean_reads (sGMA_397),gemma,COMPLETED,0,3,4.246559143066406,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/5d/27088fa8606a5808b3922f8f21bd5a
5854de5b-d22c-4771-a071-2dd31b6e339e,clean_reads (GMA_499_l3),gemma,COMPLETED,0,3,4.234588623046875,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/29/018b9ebaf4dd9330da362c31c5cba4
099a93c9-95cb-4819-b37d-1aaf02dd5a4d,clean_reads (GMA_505),gemma,COMPLETED,0,3,4.260478973388672,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/d5/b9be8f04c9d2914519be6f568b1213
2e073f29-6126-4f86-ba50-d91dbcdc980b,clean_reads (GMA_742),gemma,COMPLETED,0,3,4.251018524169922,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/81/61c4bbffe6c8bcc3294445bbef7aa4
e9d4409c-f5bf-45c5-93ce-2fae18ad889a,clean_reads (GMA_516),gemma,COMPLETED,0,3,4.2574462890625,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/e4/7df900244b2d8b06c08fb6fb3dc593
b5217697-fcc9-49ab-aa70-01991118e890,clean_reads (GMA_511_e2),gemma,COMPLETED,0,3,4.247531890869141,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/3b/4466ff9130c74f3350721dfc2be017
12a821ae-56cc-4f92-8413-d0bd7ad37189,clean_reads (GMA_491),gemma,COMPLETED,0,3,4.257678985595703,8.0,8,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/gemma/reports/20260815_063246_report.html,s3://gutz-nf-reads-profilers-workdir/work/ee/6346254e96ba390e726f5e9cca99e0
